split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00514,534,train_task_00514__LIST_LIST_LIST_ZIPWITH_+_1_2_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,1,2|ZIPWITH,min,3,0",5,0
train,train_00515,535,train_task_00515__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,*,1,3",5,0
train,train_00516,536,train_task_00516__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,*,3,1",5,0
train,train_00517,537,train_task_00517__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,-,1,3",5,0
train,train_00518,538,train_task_00518__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,-,3,1",5,0
train,train_00519,539,train_task_00519__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,max,1,3",5,0
train,train_00520,540,train_task_00520__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,max,3,1",5,0
train,train_00521,541,train_task_00521__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,min,1,3",5,0
train,train_00522,542,train_task_00522__LIST_LIST_LIST_ZIPWITH_+_2_0_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,0|ZIPWITH,min,3,1",5,0
train,train_00523,543,train_task_00523__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,-,0,3",5,0
train,train_00524,544,train_task_00524__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,-,3,0",5,0
train,train_00525,545,train_task_00525__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,max,0,3",5,0
train,train_00526,546,train_task_00526__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,max,3,0",5,0
train,train_00527,547,train_task_00527__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,min,0,3",5,0
train,train_00528,548,train_task_00528__LIST_LIST_LIST_ZIPWITH_+_2_1_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,2,1|ZIPWITH,min,3,0",5,0
train,train_00529,549,train_task_00529__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,2,3",5,0
train,train_00530,550,train_task_00530__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,+,3,2",5,0
train,train_00531,551,train_task_00531__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,-,2,3",5,0
train,train_00532,552,train_task_00532__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,-,3,2",5,0
train,train_00533,553,train_task_00533__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,2,3",5,0
train,train_00534,554,train_task_00534__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,max,3,2",5,0
train,train_00535,555,train_task_00535__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,2,3",5,0
train,train_00536,556,train_task_00536__LIST_LIST_LIST_ZIPWITH_-_0_1_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,1|ZIPWITH,min,3,2",5,0
train,train_00537,557,train_task_00537__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,*,1,3",5,0
train,train_00538,558,train_task_00538__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,*,3,1",5,0
train,train_00539,559,train_task_00539__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,-,1,3",5,0
train,train_00540,560,train_task_00540__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,-,3,1",5,0
train,train_00541,561,train_task_00541__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,max,1,3",5,0
train,train_00542,562,train_task_00542__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,max,3,1",5,0
train,train_00543,563,train_task_00543__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,min,1,3",5,0
train,train_00544,564,train_task_00544__LIST_LIST_LIST_ZIPWITH_-_0_2_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,0,2|ZIPWITH,min,3,1",5,0
train,train_00545,565,train_task_00545__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,2,3",5,0
train,train_00546,566,train_task_00546__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,*,3,2",5,0
train,train_00547,567,train_task_00547__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,+,2,3",5,0
train,train_00548,568,train_task_00548__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,+,3,2",5,0
train,train_00549,569,train_task_00549__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,-,2,3",5,0
train,train_00550,570,train_task_00550__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,-,3,2",5,0
train,train_00551,571,train_task_00551__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,2,3",5,0
train,train_00552,572,train_task_00552__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,3,2",5,0
train,train_00553,573,train_task_00553__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,2,3",5,0
train,train_00554,574,train_task_00554__LIST_LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,3,2",5,0
train,train_00555,575,train_task_00555__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_*_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,*,0,3",5,0
train,train_00556,576,train_task_00556__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,*,3,0",5,0
train,train_00557,577,train_task_00557__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,-,0,3",5,0
train,train_00558,578,train_task_00558__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,-,3,0",5,0
train,train_00559,579,train_task_00559__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,max,0,3",5,0
train,train_00560,580,train_task_00560__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,max,3,0",5,0
train,train_00561,581,train_task_00561__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,min,0,3",5,0
train,train_00562,582,train_task_00562__LIST_LIST_LIST_ZIPWITH_-_1_2_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,1,2|ZIPWITH,min,3,0",5,0
train,train_00563,583,train_task_00563__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,*,1,3",5,0
train,train_00564,584,train_task_00564__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,*,3,1",5,0
train,train_00565,585,train_task_00565__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,+,1,3",5,0
train,train_00566,586,train_task_00566__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,+,3,1",5,0
train,train_00567,587,train_task_00567__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,-,3,1",5,0
train,train_00568,588,train_task_00568__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,max,1,3",5,0
train,train_00569,589,train_task_00569__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,max,3,1",5,0
train,train_00570,590,train_task_00570__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,min,1,3",5,0
train,train_00571,591,train_task_00571__LIST_LIST_LIST_ZIPWITH_-_2_0_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,0|ZIPWITH,min,3,1",5,0
train,train_00572,592,train_task_00572__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_*_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,*,0,3",5,0
train,train_00573,593,train_task_00573__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,*,3,0",5,0
train,train_00574,594,train_task_00574__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,+,0,3",5,0
train,train_00575,595,train_task_00575__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,+,3,0",5,0
train,train_00576,596,train_task_00576__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,-,3,0",5,0
train,train_00577,597,train_task_00577__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,max,0,3",5,0
train,train_00578,598,train_task_00578__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,max,3,0",5,0
train,train_00579,599,train_task_00579__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,min,0,3",5,0
train,train_00580,600,train_task_00580__LIST_LIST_LIST_ZIPWITH_-_2_1_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,-,2,1|ZIPWITH,min,3,0",5,0
train,train_00581,601,train_task_00581__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_*_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,*,2,3",5,0
train,train_00582,602,train_task_00582__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,*,3,2",5,0
train,train_00583,603,train_task_00583__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,2,3",5,0
train,train_00584,604,train_task_00584__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,3,2",5,0
train,train_00585,605,train_task_00585__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,-,2,3",5,0
train,train_00586,606,train_task_00586__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,-,3,2",5,0
train,train_00587,607,train_task_00587__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,max,2,3",5,0
train,train_00588,608,train_task_00588__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,max,3,2",5,0
train,train_00589,609,train_task_00589__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,min,2,3",5,0
train,train_00590,610,train_task_00590__LIST_LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,min,3,2",5,0
train,train_00591,611,train_task_00591__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,*,1,3",5,0
train,train_00592,612,train_task_00592__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,*,3,1",5,0
train,train_00593,613,train_task_00593__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,+,1,3",5,0
train,train_00594,614,train_task_00594__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,+,3,1",5,0
train,train_00595,615,train_task_00595__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,-,1,3",5,0
train,train_00596,616,train_task_00596__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,-,3,1",5,0
train,train_00597,617,train_task_00597__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,max,1,3",5,0
train,train_00598,618,train_task_00598__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,max,3,1",5,0
train,train_00599,619,train_task_00599__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,min,1,3",5,0
train,train_00600,620,train_task_00600__LIST_LIST_LIST_ZIPWITH_max_0_2_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,0,2|ZIPWITH,min,3,1",5,0
train,train_00601,621,train_task_00601__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_*_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,*,2,3",5,0
train,train_00602,622,train_task_00602__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,*,3,2",5,0
train,train_00603,623,train_task_00603__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,2,3",5,0
train,train_00604,624,train_task_00604__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,3,2",5,0
train,train_00605,625,train_task_00605__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,-,2,3",5,0
train,train_00606,626,train_task_00606__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,-,3,2",5,0
train,train_00607,627,train_task_00607__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,max,2,3",5,0
train,train_00608,628,train_task_00608__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,max,3,2",5,0
train,train_00609,629,train_task_00609__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,2,3",5,0
train,train_00610,630,train_task_00610__LIST_LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,3,2",5,0
train,train_00611,631,train_task_00611__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_*_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,*,0,3",5,0
train,train_00612,632,train_task_00612__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,*,3,0",5,0
train,train_00613,633,train_task_00613__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,+,0,3",5,0
train,train_00614,634,train_task_00614__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,+,3,0",5,0
train,train_00615,635,train_task_00615__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,-,0,3",5,0
train,train_00616,636,train_task_00616__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,-,3,0",5,0
train,train_00617,637,train_task_00617__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,max,0,3",5,0
train,train_00618,638,train_task_00618__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,max,3,0",5,0
train,train_00619,639,train_task_00619__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,min,0,3",5,0
train,train_00620,640,train_task_00620__LIST_LIST_LIST_ZIPWITH_max_1_2_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,1,2|ZIPWITH,min,3,0",5,0
train,train_00621,641,train_task_00621__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,*,1,3",5,0
train,train_00622,642,train_task_00622__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,*,3,1",5,0
train,train_00623,643,train_task_00623__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,+,1,3",5,0
train,train_00624,644,train_task_00624__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,+,3,1",5,0
train,train_00625,645,train_task_00625__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,-,1,3",5,0
train,train_00626,646,train_task_00626__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,-,3,1",5,0
