split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00062,63,test_task_00062__LIST_MAP_*3_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|MAP,*3,0|ZIPWITH,min,0,1",False,,,,,0,,5,False,"MAP_MULT3,ZIPWITH_MIN",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00063,64,test_task_00063__LIST_MAP_*4_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,*4,0|MAP,**2,1",True,(lambda (map (lambda $0) (map (lambda (* $0 $0)) (map (lambda (* 4 $0)) $0)))),-14.311193805397096,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,MAP_SQUARE","MAP,MAP,ARITH_MULT,MAP,ARITH_MULT","MAP,MAP","MAP,MAP,ARITH,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.4,0.4,0.4,0.4,3,2
test,test_00064,65,test_task_00064__LIST_MAP_*4_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,*4,0|REVERSE,1",True,(lambda (map (lambda (* $0 4)) (reverse $0))),-14.334104555348166,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,REVERSE","MAP,ARITH_MULT,REVERSE","MAP,REVERSE","MAP,ARITH,REVERSE",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666667,1,1
test,test_00065,66,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,-,1,0",True,(lambda (map (lambda (+ (+ $0 $0) $0)) $0)),-14.799701535647422,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,ZIPWITH_SUBTRACT","MAP,ARITH_ADD,ARITH_ADD","MAP,ZIPWITH","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00066,67,test_task_00066__LIST_MAP_+1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,+1,0|COUNT,>0,1",True,(lambda (length (filter (lambda (gt? $0 0)) $0))),-10.963642405986683,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_INCREMENT,COUNT_POS","LENGTH,FILTER,PREDICATE","MAP,COUNT","LENGTH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00067,68,test_task_00067__LIST_MAP_+1_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,+1,0|REVERSE,1",True,(lambda (reverse (mapi (lambda (lambda (+ 1 $0))) $0))),-17.1537205373129,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,REVERSE","REVERSE,MAP,ARITH_ADD","MAP,REVERSE","REVERSE,MAP,ARITH",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,2,1
test,test_00068,69,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,max,1,0",True,(lambda (map (lambda (- 1 (negate $0))) $0)),-14.018657037721464,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_INCREMENT,ZIPWITH_MAX","MAP,ARITH_SUBTRACT,ARITH_NEGATE","MAP,ZIPWITH","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00069,70,test_task_00069__LIST_MAP_-1_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,>0,1",True,(lambda (filter (lambda (gt? $0 0)) (map (lambda (- $0 1)) $0))),-16.35691672369466,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_DECREMENT,FILTER_POS","FILTER,PREDICATE,MAP,ARITH_SUBTRACT","MAP,FILTER","FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.5,0.0,0.25,0.25,3,1
test,test_00070,71,test_task_00070__LIST_MAP_-1_0_FILTER_ODD_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,ODD,1",False,,,,,0,,5,False,"MAP_DECREMENT,FILTER_ODD",,"MAP,FILTER",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00071,72,test_task_00071__LIST_MAP__2_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,max,1,1",False,,,,,0,,5,False,"MAP_DIV2,ZIPWITH_MAX",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00072,73,test_task_00072__LIST_MAP__4_0_HEAD_1,list(int) -> int,"LIST|MAP,/4,0|HEAD,1",False,,,,,0,,5,False,"MAP_DIV4,HEAD",,"MAP,HEAD",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00073,74,test_task_00073__LIST_MAP__4_0_MAXIMUM_1,list(int) -> int,"LIST|MAP,/4,0|MAXIMUM,1",False,,,,,0,,5,False,"MAP_DIV4,MAXIMUM",,"MAP,MAXIMUM",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00074,75,test_task_00074__LIST_MAP__4_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,min,1,1",False,,,,,0,,5,False,"MAP_DIV4,ZIPWITH_MIN",,"MAP,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00075,76,test_task_00075__LIST_REVERSE_0_MAP__4_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,/4,1",False,,,,,0,,5,False,"REVERSE,MAP_DIV4",,"REVERSE,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00076,77,test_task_00076__LIST_REVERSE_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,*,1,1",True,(lambda (map (lambda (* $0 $0)) (reverse (map (lambda $0) $0)))),-11.684912462429963,0.0,frontier,0,frontiersOverTime[task],5,False,"REVERSE,ZIPWITH_MULT","MAP,ARITH_MULT,REVERSE,MAP","REVERSE,ZIPWITH","MAP,ARITH,REVERSE,MAP",,0,0,0,1.0,0.25,0.0,0.25,0.25,3,1,0.25,0.0,0.25,0.25,3,1
test,test_00077,78,test_task_00077__LIST_SCAN1L_*_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,max,1,0",False,,,,,0,,5,False,"SCAN_MULT,ZIPWITH_MAX",,"SCAN1L,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00078,79,test_task_00078__LIST_SCAN1L_+_0_MAP_*3_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,*3,1",False,,,,,0,,5,False,"SCAN_ADD,MAP_MULT3",,"SCAN1L,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00079,80,test_task_00079__LIST_SCAN1L_+_0_MAP__4_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,/4,1",False,,,,,0,,5,False,"SCAN_ADD,MAP_DIV4",,"SCAN1L,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00080,81,test_task_00080__LIST_SCAN1L_-_0_FILTER_<0_1,list(int) -> list(int),"LIST|SCAN1L,-,0|FILTER,<0,1",False,,,,,0,,5,False,"SCAN_SUBTRACT,FILTER_NEG",,"SCAN1L,FILTER",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00081,82,test_task_00081__LIST_SCAN1L_max_0_MAP__3_1,list(int) -> list(int),"LIST|SCAN1L,max,0|MAP,/3,1",False,,,,,0,,5,False,"SCAN_MAX,MAP_DIV3",,"SCAN1L,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00082,83,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,max,0|ZIPWITH,min,1,0",True,(lambda (map (lambda $0) (map (lambda $0) $0))),-5.102726308779507,0.0,frontier,0,frontiersOverTime[task],5,False,"SCAN_MAX,ZIPWITH_MIN","MAP,MAP","SCAN1L,ZIPWITH","MAP,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00083,84,test_task_00083__LIST_SCAN1L_min_0_SCAN1L_*_1,list(int) -> list(int),"LIST|SCAN1L,min,0|SCAN1L,*,1",False,,,,,0,,5,False,"SCAN_MIN,SCAN_MULT",,"SCAN1L,SCAN1L",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00084,85,test_task_00084__LIST_SORT_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|SORT,0|ZIPWITH,max,0,1",False,,,,,0,,5,False,"SORT,ZIPWITH_MAX",,"SORT,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00085,86,test_task_00085__LIST_TAIL_0_TAKE_1_0,list(int) -> list(int),"LIST|TAIL,0|TAKE,1,0",False,,,,,0,,5,False,"TAIL,TAKE",,"TAIL,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00086,87,test_task_00086__LIST_ZIPWITH_*_0_0_MAP__2_1,list(int) -> list(int),"LIST|ZIPWITH,*,0,0|MAP,/2,1",False,,,,,0,,5,False,"ZIPWITH_MULT,MAP_DIV2",,"ZIPWITH,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00087,88,test_task_00087__LIST_ZIPWITH_+_0_0_MAP_*3_1,list(int) -> list(int),"LIST|ZIPWITH,+,0,0|MAP,*3,1",True,(lambda (map (lambda (* (* $0 3) 2)) $0)),-13.195539856603549,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_ADD,MAP_MULT3","MAP,ARITH_MULT,ARITH_MULT","ZIPWITH,MAP","MAP,ARITH,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1
test,test_00088,89,test_task_00088__LIST_ZIPWITH_+_0_0_SCAN1L_-_1,list(int) -> list(int),"LIST|ZIPWITH,+,0,0|SCAN1L,-,1",False,,,,,0,,5,False,"ZIPWITH_ADD,SCAN_SUBTRACT",,"ZIPWITH,SCAN1L",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00089,90,test_task_00089__LIST_ZIPWITH_+_0_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|ZIPWITH,+,0,0|ZIPWITH,max,0,1",False,,,,,0,,5,False,"ZIPWITH_ADD,ZIPWITH_MAX",,"ZIPWITH,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00090,91,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|MAP,/4,1",True,(lambda (mapi (lambda (lambda 0)) $0)),-3.66889923751439,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_SUBTRACT,MAP_DIV4",MAP,"ZIPWITH,MAP",MAP,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.0,0.5,0.5,1,1
test,test_00091,92,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,list(int) -> int,"LIST|ZIPWITH,-,0,0|MAXIMUM,1",True,(lambda (length (reverse empty))),-7.276032375153658,0.0,frontier,0,frontiersOverTime[task],1,True,"ZIPWITH_SUBTRACT,MAXIMUM","LENGTH,REVERSE,EMPTY_CONST","ZIPWITH,MAXIMUM","LENGTH,REVERSE,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00092,93,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,0",True,(lambda (map (lambda $0) (map (lambda $0) $0))),-4.780332091985565,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD","MAP,MAP","ZIPWITH,ZIPWITH","MAP,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00093,94,test_task_00093__LIST_ZIPWITH_max_0_0_COUNT_>0_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|COUNT,>0,1",True,(lambda (length (filter (lambda (gt? $0 0)) $0))),-10.321769683525819,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_MAX,COUNT_POS","LENGTH,FILTER,PREDICATE","ZIPWITH,COUNT","LENGTH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00094,95,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|TAIL,1",True,(lambda (index 0 (reverse $0))),-6.917168320528453,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,TAIL","ACCESS,REVERSE","ZIPWITH,TAIL","ACCESS,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00095,96,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,max,0,0|ZIPWITH,+,1,0",True,(lambda (map (lambda (* $0 2)) $0)),-8.520005290475098,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,ZIPWITH_ADD","MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00096,97,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|FILTER,>0,1",True,(lambda (filter (lambda (gt? $0 4)) $0)),-6.405767878167731,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,FILTER_POS","FILTER,PREDICATE","ZIPWITH,FILTER","FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.0,0.5,0.0,2,1
test,test_00097,98,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,*,1,0",True,(lambda (mapi (lambda (lambda $0)) (map (lambda (* $0 $0)) $0))),-8.418969449660802,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MULT","MAP,MAP,ARITH_MULT","ZIPWITH,ZIPWITH","MAP,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00098,99,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,min,1,0",True,(lambda (filter (lambda (gt? 1 0)) $0)),-7.646831381072234,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MIN","FILTER,PREDICATE","ZIPWITH,ZIPWITH","FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
