split,task_name,solution,log_prior,log_likelihood
train,train_task_00253__LIST_INT_SORT_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? (* $1 $1) $0)) (sort $1)))),-16.863727,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-0.153266,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-1.990408,0.000000
train,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-13.099147,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (map (lambda (negate $0)) $1))),-5.863617,0.000000
train,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,(lambda (lambda (map (lambda (* $0 3)) $1))),-17.563548,0.000000
train,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,(lambda (lambda (map (lambda (* $0 4)) $1))),-17.019454,0.000000
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (car (reverse (sort $1))))),-5.160412,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-2.933925,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (car (reverse $1)))),-4.000378,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-0.055759,0.000000
train,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-13.992853,0.000000
train,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-12.926984,0.000000
train,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,(lambda (lambda (map (lambda 0) (filter (lambda $0) (mapi (lambda (lambda (gt? $2 $1))) $1))))),-15.086674,0.000000
train,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,(lambda (lambda (map (lambda 0) (filter (lambda $0) (mapi (lambda (lambda (gt? $2 $1))) $1))))),-15.021983,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (map (lambda 0) $1))),-1.842894,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-0.047446,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-0.061993,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-0.047484,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-0.045280,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-0.049788,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (filter (lambda (gt? $1 0)) $1))),-5.410566,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-0.188490,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-0.181006,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (map (lambda 0) $1))),-1.849764,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-0.159523,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-0.168023,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-0.074521,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-3.114412,0.000000
train,train_task_00399__LIST_LIST_HEAD_0_TAKE_2_1,(lambda (lambda (slice 0 (car $1) $0))),-19.438747,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-3.118194,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-0.165641,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-0.737593,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-0.171946,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-0.718777,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-0.177458,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (* (car (reverse (sort $2))) (car (sort $1)))))),-14.019319,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.140949,0.000000
test,test_task_00000__LIST_COUNT_<0_0_TAKE_1_0,(lambda (mapi (lambda (lambda (index $1 $2))) (filter (lambda (gt? 0 $0)) $0))),-17.569072,0.000000
test,test_task_00002__LIST_FILTER_<0_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 $0)) (filter (lambda (gt? 0 $0)) $0))),-18.385975,0.000000
test,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (negate $0)) $0))),-15.753773,0.000000
test,test_task_00004__LIST_FILTER_>0_0_TAIL_1,(lambda (car (filter (lambda (gt? $0 0)) (reverse $0)))),-13.981452,0.000000
test,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,(lambda (lambda (reverse $1))),-7.033389,0.000000
test,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,(lambda (lambda (map (lambda (+ $0 $0)) $1))),-15.201489,0.000000
test,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,(lambda (lambda (lambda empty))),-0.155055,0.000000
test,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,(lambda (lambda (lambda empty))),-0.158223,0.000000
test,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,(lambda empty),-0.300441,0.000000
test,test_task_00059__LIST_MAP_*-1_0_TAIL_1,(lambda (negate (car (reverse $0)))),-8.766004,0.000000
test,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,(lambda (map (lambda (* $0 3)) $0)),-15.862244,0.000000
test,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,(lambda (map (lambda (+ $0 1)) $0)),-20.659888,0.000000
test,test_task_00076__LIST_REVERSE_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 $0)) (reverse $0))),-19.404253,0.000000
test,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,(lambda $0),-0.096911,0.000000
test,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,(lambda (map (lambda 0) $0)),-1.928255,0.000000
test,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,(lambda 0),-0.045713,0.000000
test,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,(lambda $0),-0.061219,0.000000
test,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,(lambda (car (reverse $0))),-3.011468,0.000000
test,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,(lambda (map (lambda (+ $0 $0)) $0)),-15.457379,0.000000
test,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,(lambda (filter (lambda (gt? $0 0)) $0)),-6.558474,0.000000
test,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,(lambda (map (lambda (* $0 $0)) $0)),-11.863907,0.000000
test,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,(lambda $0),-0.058826,0.000000
train,train_task_00000__LIST_COUNT_<0_0_ACCESS_1_0,(lambda (index (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) $0)),-14.782027,0.000000
train,train_task_00002__LIST_COUNT_>0_0_ACCESS_1_0,(lambda (index (length (#(filter (lambda (gt? $0 0))) $0)) $0)),-14.776333,0.000000
train,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-5.636771,0.000000
train,train_task_00013__LIST_FILTER_<0_0_FILTER_ODD_1,(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))),-12.717531,0.000000
train,train_task_00014__LIST_FILTER_<0_0_HEAD_1,(lambda (car (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-9.393382,0.000000
train,train_task_00015__LIST_FILTER_<0_0_MAP_*-1_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (negate $0))) $0))),-9.069012,0.000000
train,train_task_00018__LIST_FILTER_<0_0_MAP_*4_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (* 4 $0))) $0))),-9.105374,0.000000
train,train_task_00024__LIST_FILTER_<0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.374827,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) $0)),-5.138801,0.000000
train,train_task_00026__LIST_FILTER_<0_0_REVERSE_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (reverse $0))),-9.026006,0.000000
train,train_task_00032__LIST_FILTER_<0_0_SORT_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (sort $0))),-8.962774,0.000000
train,train_task_00034__LIST_FILTER_<0_0_TAIL_1,(lambda (#(lambda (car (reverse $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.457787,0.000000
train,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-11.676919,0.000000
train,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-5.636771,0.000000
train,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-5.636771,0.000000
train,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-5.841661,0.000000
train,train_task_00048__LIST_FILTER_>0_0_HEAD_1,(lambda (car (#(filter (lambda (gt? $0 0))) $0))),-9.387688,0.000000
train,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-9.010055,0.000000
train,train_task_00052__LIST_FILTER_>0_0_MAP_*4_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (* 4 $0))) $0))),-9.099680,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $0)),-5.111131,0.000000
train,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) $0))),-8.396804,0.000000
train,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,(lambda (#(filter (lambda (gt? $0 0))) (reverse $0))),-9.020312,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-5.631077,0.000000
train,train_task_00065__LIST_FILTER_>0_0_SORT_1,(lambda (#(filter (lambda (gt? $0 0))) (sort $0))),-8.957080,0.000000
train,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-9.010055,0.000000
train,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (#(filter (lambda (gt? $0 0))) $0))),-11.671225,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-5.631077,0.000000
train,train_task_00119__LIST_FILTER_ODD_0_COUNT_ODD_1,(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))),-12.095050,0.000000
train,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))),-12.717531,0.000000
train,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-5.841661,0.000000
train,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,(lambda (#(lambda (car (sort $0))) (slice 0 2 $0))),-13.980471,0.000000
train,train_task_00124__LIST_FILTER_ODD_0_MAP_**2_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-9.220639,0.000000
train,train_task_00133__LIST_FILTER_ODD_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(filter (lambda (gt? (mod $0 2) 0))) $0))),-8.579717,0.000000
train,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,(lambda (negate (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0))))),-14.892152,0.000000
train,train_task_00146__LIST_FILTER_ODD_0_ZIPWITH_*_1_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-9.220639,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-12.400531,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-2.596079,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-2.596079,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-2.596079,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-2.596079,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-2.596079,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $1))),-5.636771,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (#(filter (lambda (gt? $0 0))) $1))),-5.631077,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-2.340644,0.000000
train,train_task_00221__LIST_INT_INT_TAKE_2_0_TAKE_1_3,(lambda (lambda (lambda (#(lambda (filter (lambda (gt? $1 $0)))) (* $1 5) $2)))),-14.886157,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-8.146073,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.752052,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-5.811009,0.000000
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (* (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) $1)) 2))),-14.132235,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-5.841677,0.000000
train,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-15.097774,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-2.596079,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,(lambda (lambda (length (#(filter (lambda (gt? $0 0))) $1)))),-8.576217,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-6.200415,0.000000
train,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.752052,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-5.811009,0.000000
train,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,(lambda (lambda (map (lambda (* $0 3)) $1))),-14.876383,0.000000
train,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-5.841677,0.000000
train,train_task_00269__LIST_INT_TAKE_1_0_MAP_-1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-15.097774,0.000000
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $1))),-5.181861,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-5.699077,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (#(lambda (car (reverse $0))) $1))),-5.264820,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.752052,0.000000
train,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.752052,0.000000
train,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-8.525705,0.000000
train,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-8.525705,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (map (lambda 0) $1))),-8.413222,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (if (is-square $0) empty $1))),-13.086946,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (map (lambda 0) $1))),-8.413222,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-2.340644,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-2.373074,0.000000
train,train_task_00302__LIST_LIST_COUNT_<0_0_ACCESS_2_1,(lambda (lambda (index (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $1)) $0))),-16.168321,0.000000
